"","Ejis2007","EjisCI2007","Wie2008","HEC2011","UQ2011","ABS2015","Vhb2015","Abdc2016","Ess2016","Fnege2016","Cnrs2017","Den2017","Hceres2017"
"1",NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,2
"2",3,3,NA,NA,NA,3,NA,NA,3,3,3,1,NA
"3",3,3,2,NA,NA,2,NA,2,NA,4,4,1,2
"4",NA,NA,NA,NA,NA,3,NA,2,NA,NA,4,1,2
"5",NA,NA,NA,3,4,4,4,3,NA,4,4,2,2
"6",4,4,NA,NA,4,NA,NA,4,4,NA,NA,2,NA
"7",NA,NA,NA,NA,1,NA,4,2,NA,NA,NA,1,NA
"8",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"10",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA
"11",NA,NA,NA,NA,1,NA,NA,3,4,NA,NA,1,NA
"12",NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,2,NA
"13",NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,1,NA
"14",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA
"16",NA,NA,NA,NA,3,4,NA,3,NA,NA,NA,2,NA
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"18",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"19",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"20",NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,1,NA
"21",NA,NA,NA,NA,3,NA,NA,4,4,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA
"24",NA,NA,NA,NA,3,NA,NA,4,NA,NA,NA,2,NA
"25",NA,NA,NA,NA,3,NA,NA,3,NA,NA,NA,1,NA
"26",1,2,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA
"27",1,1,1,1,NA,1,NA,1,1,NA,1,1,NA
"28",2,2,NA,NA,NA,3,NA,1,NA,NA,2,2,1
"29",1,2,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
"30",3,3,2,NA,NA,4,4,2,NA,NA,3,2,1
"31",4,4,2,NA,NA,NA,NA,3,NA,NA,4,2,2
"32",3,3,NA,NA,NA,5,NA,3,NA,NA,5,2,3
"33",1,1,2,2,NA,3,NA,2,3,NA,2,1,1
"34",NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"35",2,2,2,3,NA,3,6,2,3,NA,3,2,1
"36",4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA
"37",NA,1,1,1,NA,1,1,1,1,NA,NA,NA,1
"38",2,1,2,NA,NA,2,NA,2,2,NA,2,1,1
"39",1,2,2,NA,NA,2,NA,2,NA,NA,2,1,1
"40",1,1,1,1,NA,2,NA,1,3,NA,NA,1,NA
"41",3,3,NA,NA,2,4,NA,2,NA,NA,4,2,NA
"42",2,2,2,2,NA,3,NA,2,3,NA,NA,NA,1
"43",2,2,NA,2,NA,3,4,1,3,NA,2,1,1
"44",2,2,NA,NA,NA,NA,NA,2,NA,NA,3,2,NA
"45",3,3,2,NA,NA,5,4,3,NA,NA,5,2,3
"46",2,2,2,NA,NA,4,NA,NA,NA,NA,2,1,1
"47",2,2,1,1,NA,NA,4,1,3,NA,NA,1,1
"48",2,2,2,3,NA,4,2,2,NA,NA,3,2,1
"49",NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,1,2
"50",3,3,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA
"51",3,3,2,NA,NA,4,NA,3,NA,NA,4,2,NA
"52",NA,3,NA,NA,NA,3,NA,3,NA,NA,4,1,2
"53",3,3,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"54",2,2,NA,4,NA,3,NA,2,NA,NA,3,1,1
"55",2,3,2,NA,NA,5,NA,3,NA,NA,4,2,2
"56",1,2,2,NA,NA,3,NA,1,NA,NA,2,1,1
"57",1,1,NA,NA,NA,2,NA,1,2,NA,1,1,1
"58",1,1,1,1,NA,2,NA,1,NA,NA,2,1,1
"59",2,2,2,2,NA,3,2,2,3,NA,2,1,1
"60",1,2,2,1,NA,2,NA,1,3,NA,2,1,1
"61",1,1,2,NA,NA,3,4,1,2,NA,2,NA,1
"62",1,1,1,1,NA,1,1,1,1,NA,1,1,1
"63",1,2,2,NA,NA,3,NA,2,3,NA,3,2,1
"64",NA,NA,2,NA,NA,4,NA,2,NA,NA,NA,2,1
"65",2,2,NA,NA,NA,3,4,2,NA,NA,NA,2,1
"66",3,3,NA,NA,NA,3,NA,2,3,NA,3,2,1
"67",NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
"68",2,2,2,NA,NA,4,2,2,NA,NA,3,2,NA
"69",NA,2,NA,3,NA,NA,NA,2,NA,NA,3,2,1
"70",1,1,1,1,NA,1,NA,1,1,NA,1,1,1
"71",1,1,1,1,NA,NA,NA,1,2,NA,1,1,1
"72",1,2,2,1,NA,2,NA,1,2,NA,2,1,1
"73",3,3,2,NA,NA,3,NA,2,NA,NA,3,2,1
"74",2,3,NA,NA,NA,4,NA,3,NA,NA,NA,2,2
"75",2,NA,2,NA,NA,NA,NA,2,NA,NA,4,2,2
"76",4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA
"77",2,2,2,3,NA,4,NA,2,3,NA,3,2,NA
"78",2,2,2,1,NA,3,NA,1,3,NA,2,1,NA
"79",2,2,2,1,1,NA,2,1,3,2,2,1,1
"80",NA,1,NA,NA,NA,NA,NA,2,NA,NA,2,1,1
"81",NA,1,NA,NA,NA,NA,4,1,NA,NA,NA,1,NA
"82",NA,2,2,NA,NA,3,NA,1,3,NA,2,1,1
"83",2,2,NA,NA,NA,3,4,1,NA,NA,2,1,1
"84",NA,2,2,3,NA,3,NA,2,3,NA,3,2,1
